# original (r,s) pair concat, encoded in ASN.1 by Apache SignatureECDSA, decoded from ASN.1 by Apache SignatureECDSA
0034efbda151ac127e072f23b127421a44dccffea5850e72c1472279df37ebac2d3327c102e4c6cdc38e39f14c432314,3034021734efbda151ac127e072f23b127421a44dccffea5850e72021900c1472279df37ebac2d3327c102e4c6cdc38e39f14c432314,0034efbda151ac127e072f23b127421a44dccffea5850e72c1472279df37ebac2d3327c102e4c6cdc38e39f14c432314
8efc72ea6aa6fe18aa794d7bed55fdb9199e1abaccbac20b741ed79290ec1374ea9f47741edfed8972f63ff641002418205e552c5d35b23af67b21b3f0e3c254aebf91fad19359f3,304d0225008efc72ea6aa6fe18aa794d7bed55fdb9199e1abaccbac20b741ed79290ec1374ea9f477402241edfed8972f63ff641002418205e552c5d35b23af67b21b3f0e3c254aebf91fad19359f3,000000008efc72ea6aa6fe18aa794d7bed55fdb9199e1abaccbac20b741ed79290ec1374ea9f4774000000001edfed8972f63ff641002418205e552c5d35b23af67b21b3f0e3c254aebf91fad19359f3
4b6ff45850d8e1e67206520a95158493e5f63aa7017a9c62870cfc5156afa00fd90e3075f06dfdcdd782d5cf5accd38f8efbb942feef3601f3047009c4373cea,304502204b6ff45850d8e1e67206520a95158493e5f63aa7017a9c62870cfc5156afa00f022100d90e3075f06dfdcdd782d5cf5accd38f8efbb942feef3601f3047009c4373cea,4b6ff45850d8e1e67206520a95158493e5f63aa7017a9c62870cfc5156afa00fd90e3075f06dfdcdd782d5cf5accd38f8efbb942feef3601f3047009c4373cea
b4b30434df2783c72616a29116d6c607757504b64468bae0c65b6a1ff6f2c566ebfa6fb13cbceb73cea81b7834278966d101c5b6d7662611a9ae051e0b1b7f0f7c1ae1970c3969c25067b773a6a83ae40bf2e34ddce196bb968c3540e62249f5dd8baf23b69c9c35,306e023500b4b30434df2783c72616a29116d6c607757504b64468bae0c65b6a1ff6f2c566ebfa6fb13cbceb73cea81b7834278966d101c5b6023500d7662611a9ae051e0b1b7f0f7c1ae1970c3969c25067b773a6a83ae40bf2e34ddce196bb968c3540e62249f5dd8baf23b69c9c35,00000000b4b30434df2783c72616a29116d6c607757504b64468bae0c65b6a1ff6f2c566ebfa6fb13cbceb73cea81b7834278966d101c5b600000000d7662611a9ae051e0b1b7f0f7c1ae1970c3969c25067b773a6a83ae40bf2e34ddce196bb968c3540e62249f5dd8baf23b69c9c35
c2b0503b62c45ffc431eaee91de2eacb5ecceb57ae8a42f77686cc6d87fe35134e55bdcde0012768cb8713be00b36eff233322aa50c4799c244a397c3047415bb1243bc19eb215bcaacb2710b0a56bffde6a02dbf82768c6,305d022d00c2b0503b62c45ffc431eaee91de2eacb5ecceb57ae8a42f77686cc6d87fe35134e55bdcde0012768cb8713be022c00b36eff233322aa50c4799c244a397c3047415bb1243bc19eb215bcaacb2710b0a56bffde6a02dbf82768c6,00000000c2b0503b62c45ffc431eaee91de2eacb5ecceb57ae8a42f77686cc6d87fe35134e55bdcde0012768cb8713be0000000000b36eff233322aa50c4799c244a397c3047415bb1243bc19eb215bcaacb2710b0a56bffde6a02dbf82768c6
00390c1e4379217abccc90a49caeed681a654ec54a5cbf68da48a6519cf826e776c50ec8b9897c46d607fc96e020de470ac0bc71b2afdce337642a307178901297253e7e6ec89902,304c0223390c1e4379217abccc90a49caeed681a654ec54a5cbf68da48a6519cf826e776c50ec8022500b9897c46d607fc96e020de470ac0bc71b2afdce337642a307178901297253e7e6ec89902,0000000000390c1e4379217abccc90a49caeed681a654ec54a5cbf68da48a6519cf826e776c50ec800000000b9897c46d607fc96e020de470ac0bc71b2afdce337642a307178901297253e7e6ec89902
791b4705f463510a9c1b3c2d641dd8ba68fc0c1a730dbf35c7e4b855a3d8f4c6b1a69f2b63eee9dda83c55a883c861adb52f1388e2759cfca73ae3417c3907f2a0c008953f4f805538f04f57550acf1cba812e56bf0c73714c36ccae805e8af7fc6682529e3a34300a5eb00bc492950ce6b11c8d541eb32e,307c023c791b4705f463510a9c1b3c2d641dd8ba68fc0c1a730dbf35c7e4b855a3d8f4c6b1a69f2b63eee9dda83c55a883c861adb52f1388e2759cfca73ae341023c7c3907f2a0c008953f4f805538f04f57550acf1cba812e56bf0c73714c36ccae805e8af7fc6682529e3a34300a5eb00bc492950ce6b11c8d541eb32e,00000000791b4705f463510a9c1b3c2d641dd8ba68fc0c1a730dbf35c7e4b855a3d8f4c6b1a69f2b63eee9dda83c55a883c861adb52f1388e2759cfca73ae341000000007c3907f2a0c008953f4f805538f04f57550acf1cba812e56bf0c73714c36ccae805e8af7fc6682529e3a34300a5eb00bc492950ce6b11c8d541eb32e
beb81de21c58b42f8f3c400d18a6e2e7112b1c00df18daddfde1bb26a94c5e0f7a3f213b200c3115b69789684bf59208f46bd12d579bf41e970c4db10f04cba6f17ea33140fed9b6e3e01c615836ad328e6719be02310c429ecb1e4399ffb16c,3066023100beb81de21c58b42f8f3c400d18a6e2e7112b1c00df18daddfde1bb26a94c5e0f7a3f213b200c3115b69789684bf59208023100f46bd12d579bf41e970c4db10f04cba6f17ea33140fed9b6e3e01c615836ad328e6719be02310c429ecb1e4399ffb16c,beb81de21c58b42f8f3c400d18a6e2e7112b1c00df18daddfde1bb26a94c5e0f7a3f213b200c3115b69789684bf59208f46bd12d579bf41e970c4db10f04cba6f17ea33140fed9b6e3e01c615836ad328e6719be02310c429ecb1e4399ffb16c
07cdc06294a86e001c413079636e0b526c29618d5c692c90d46e5a259eddb776945be4111864cfe379a0698916f6370452e4e100013d76384b62edf939c4e4cce64284432de17c5aa9f467001ee66a60b62403e3348e4eedebe4c8e5c915bce23e5c64fe16305ead6edfb733ad93185443d3e0955c39ac1b,307c023c07cdc06294a86e001c413079636e0b526c29618d5c692c90d46e5a259eddb776945be4111864cfe379a0698916f6370452e4e100013d76384b62edf9023c39c4e4cce64284432de17c5aa9f467001ee66a60b62403e3348e4eedebe4c8e5c915bce23e5c64fe16305ead6edfb733ad93185443d3e0955c39ac1b,0000000007cdc06294a86e001c413079636e0b526c29618d5c692c90d46e5a259eddb776945be4111864cfe379a0698916f6370452e4e100013d76384b62edf90000000039c4e4cce64284432de17c5aa9f467001ee66a60b62403e3348e4eedebe4c8e5c915bce23e5c64fe16305ead6edfb733ad93185443d3e0955c39ac1b
ef0ef2757135e6824eec694f7c590f6f1c9d4d26f71c238f58079fae81b5e76a68281c8b995b9e87c11d4a63eb863a1b1e43ded1b505018b87a975f7d344aeddb94fc7946b7a560eb34b9d6853bbbd5b724eb291a5e36a90,305e022d00ef0ef2757135e6824eec694f7c590f6f1c9d4d26f71c238f58079fae81b5e76a68281c8b995b9e87c11d4a63022d00eb863a1b1e43ded1b505018b87a975f7d344aeddb94fc7946b7a560eb34b9d6853bbbd5b724eb291a5e36a90,00000000ef0ef2757135e6824eec694f7c590f6f1c9d4d26f71c238f58079fae81b5e76a68281c8b995b9e87c11d4a6300000000eb863a1b1e43ded1b505018b87a975f7d344aeddb94fc7946b7a560eb34b9d6853bbbd5b724eb291a5e36a90
00e69de924b5fa9e19701dca57324371351c21f4871b9f8a2882cbc6071b62bf816f8beb69b03540148807dc8fd6c135cb6a3350c1c61126e615782e21aba205f6901b033c9ddfef0a4035d18c81ca4aed02d0771c3f0d926734adadbd0ad29fd710a4365d0f66faafd0105a8739e066892a9b7c196239b1,307c023c00e69de924b5fa9e19701dca57324371351c21f4871b9f8a2882cbc6071b62bf816f8beb69b03540148807dc8fd6c135cb6a3350c1c61126e615782e023c21aba205f6901b033c9ddfef0a4035d18c81ca4aed02d0771c3f0d926734adadbd0ad29fd710a4365d0f66faafd0105a8739e066892a9b7c196239b1,0000000000e69de924b5fa9e19701dca57324371351c21f4871b9f8a2882cbc6071b62bf816f8beb69b03540148807dc8fd6c135cb6a3350c1c61126e615782e0000000021aba205f6901b033c9ddfef0a4035d18c81ca4aed02d0771c3f0d926734adadbd0ad29fd710a4365d0f66faafd0105a8739e066892a9b7c196239b1
f7c9c284a614fd393ce30b8b2cc806b98939d9ef012531117ffcc2be1bf13095f9a26af82e0437046eac57683147e2ec76c75c7f3bcfd8e50093c1aceba95cc461dafc7dab816b186d13543195ea9f6623eb0d35be7c76f1c0024ab834efe8593b987362f6beb55e6ce44706a69f45c5,3075023900f7c9c284a614fd393ce30b8b2cc806b98939d9ef012531117ffcc2be1bf13095f9a26af82e0437046eac57683147e2ec76c75c7f3bcfd8e502380093c1aceba95cc461dafc7dab816b186d13543195ea9f6623eb0d35be7c76f1c0024ab834efe8593b987362f6beb55e6ce44706a69f45c5,f7c9c284a614fd393ce30b8b2cc806b98939d9ef012531117ffcc2be1bf13095f9a26af82e0437046eac57683147e2ec76c75c7f3bcfd8e50093c1aceba95cc461dafc7dab816b186d13543195ea9f6623eb0d35be7c76f1c0024ab834efe8593b987362f6beb55e6ce44706a69f45c5
955f6c3dd58f89941024eacc070198922220b0b4eaa3ceb54f03d8fd57232509a4a0fcf10efd453bc42e2bdc59c5722fc92fe3f4eb0a6485342e879abdd200b27bb147f8bdcfd25a,304d022500955f6c3dd58f89941024eacc070198922220b0b4eaa3ceb54f03d8fd57232509a4a0fcf102240efd453bc42e2bdc59c5722fc92fe3f4eb0a6485342e879abdd200b27bb147f8bdcfd25a,00000000955f6c3dd58f89941024eacc070198922220b0b4eaa3ceb54f03d8fd57232509a4a0fcf1000000000efd453bc42e2bdc59c5722fc92fe3f4eb0a6485342e879abdd200b27bb147f8bdcfd25a
02243b0281209a7576ad32ac5c0d6b08e78f7be6930bca211a339d4d79be2491e108695dbaddba7882a6f6982760bf8d6c22746ab71c9b07d4ca91179dcfe678,3045022002243b0281209a7576ad32ac5c0d6b08e78f7be6930bca211a339d4d79be2491022100e108695dbaddba7882a6f6982760bf8d6c22746ab71c9b07d4ca91179dcfe678,02243b0281209a7576ad32ac5c0d6b08e78f7be6930bca211a339d4d79be2491e108695dbaddba7882a6f6982760bf8d6c22746ab71c9b07d4ca91179dcfe678
eff0fdf1a727e6cbda9d278d3ac0a1a579e11728abc6cea8d1d87356c80d23bfacd83cdbca90d0aa812ad875046fe7b2f9cc08db154c57f88d7e30445e4c9d4c0d5093990bacb92b,304e022500eff0fdf1a727e6cbda9d278d3ac0a1a579e11728abc6cea8d1d87356c80d23bfacd83cdb022500ca90d0aa812ad875046fe7b2f9cc08db154c57f88d7e30445e4c9d4c0d5093990bacb92b,00000000eff0fdf1a727e6cbda9d278d3ac0a1a579e11728abc6cea8d1d87356c80d23bfacd83cdb00000000ca90d0aa812ad875046fe7b2f9cc08db154c57f88d7e30445e4c9d4c0d5093990bacb92b
00e6d343fcbeec9e8abb64073f12b78e57f5623f04fc11e1faf4448537357e1024abbd961ab09c7f00fd9dc797d13cbfd334889f270fcb52cfbd1b4c7fc9965b0824471d5c9c1fd7e0ccd5de3056653979e990b476ee3cc1df13e7e7f52f05e408a95b9643f402b5,306c023400e6d343fcbeec9e8abb64073f12b78e57f5623f04fc11e1faf4448537357e1024abbd961ab09c7f00fd9dc797d13cbfd334889f0234270fcb52cfbd1b4c7fc9965b0824471d5c9c1fd7e0ccd5de3056653979e990b476ee3cc1df13e7e7f52f05e408a95b9643f402b5,0000000000e6d343fcbeec9e8abb64073f12b78e57f5623f04fc11e1faf4448537357e1024abbd961ab09c7f00fd9dc797d13cbfd334889f00000000270fcb52cfbd1b4c7fc9965b0824471d5c9c1fd7e0ccd5de3056653979e990b476ee3cc1df13e7e7f52f05e408a95b9643f402b5
e594225040d084df13bb4b81647d9d6decbdd3aa123272c10b6f5840530bec687fff6b9ea0b419be43e36175a72ea798b19ae6d53304fe8f0a06ac4c97f427a74fdac6e34f2d6b59fb13e088bc28fab8582b24ad173e85399227779f1a6faaf7adc87a22ef1955d9,306d023500e594225040d084df13bb4b81647d9d6decbdd3aa123272c10b6f5840530bec687fff6b9ea0b419be43e36175a72ea798b19ae6d502343304fe8f0a06ac4c97f427a74fdac6e34f2d6b59fb13e088bc28fab8582b24ad173e85399227779f1a6faaf7adc87a22ef1955d9,00000000e594225040d084df13bb4b81647d9d6decbdd3aa123272c10b6f5840530bec687fff6b9ea0b419be43e36175a72ea798b19ae6d5000000003304fe8f0a06ac4c97f427a74fdac6e34f2d6b59fb13e088bc28fab8582b24ad173e85399227779f1a6faaf7adc87a22ef1955d9
03ae85a0607acd9904ee2e2463635c2846d508bc6fe24d0822c61b8d46a063f57647540f185fe2754988660d1efcc3855bc74f40296b6603ee786106bf4ca0e54582195faa93ebeeafc1d12c353d976c1b2b9bba64f7f95b8354a6c4e7c2b206b232ed46a2badad5,306c023403ae85a0607acd9904ee2e2463635c2846d508bc6fe24d0822c61b8d46a063f57647540f185fe2754988660d1efcc3855bc74f400234296b6603ee786106bf4ca0e54582195faa93ebeeafc1d12c353d976c1b2b9bba64f7f95b8354a6c4e7c2b206b232ed46a2badad5,0000000003ae85a0607acd9904ee2e2463635c2846d508bc6fe24d0822c61b8d46a063f57647540f185fe2754988660d1efcc3855bc74f4000000000296b6603ee786106bf4ca0e54582195faa93ebeeafc1d12c353d976c1b2b9bba64f7f95b8354a6c4e7c2b206b232ed46a2badad5
324e5daff840f7c662b144f63b732f99088c38d8f0fd3652d7d5dddbced0c514c568394e9bcff4e324ed1d154f05c78ad7d4e64e31216b461d58459500b156afca3d60d5b6b77ab0e501bbec475badf8fff872d2a3d8965ac52b80b356acf6ba9b258fdbc6b6fae43fa2f4274a06fc4fc239d4ea6649cea7,307c023c324e5daff840f7c662b144f63b732f99088c38d8f0fd3652d7d5dddbced0c514c568394e9bcff4e324ed1d154f05c78ad7d4e64e31216b461d584595023c00b156afca3d60d5b6b77ab0e501bbec475badf8fff872d2a3d8965ac52b80b356acf6ba9b258fdbc6b6fae43fa2f4274a06fc4fc239d4ea6649cea7,00000000324e5daff840f7c662b144f63b732f99088c38d8f0fd3652d7d5dddbced0c514c568394e9bcff4e324ed1d154f05c78ad7d4e64e31216b461d5845950000000000b156afca3d60d5b6b77ab0e501bbec475badf8fff872d2a3d8965ac52b80b356acf6ba9b258fdbc6b6fae43fa2f4274a06fc4fc239d4ea6649cea7
62af00f52327286405af3c39aaf19e67605e3b9e86e7f807188273803a92f2ff5de4f84a0955c092c879553326fd01998942962badace679,303c021c62af00f52327286405af3c39aaf19e67605e3b9e86e7f80718827380021c3a92f2ff5de4f84a0955c092c879553326fd01998942962badace679,0000000062af00f52327286405af3c39aaf19e67605e3b9e86e7f80718827380000000003a92f2ff5de4f84a0955c092c879553326fd01998942962badace679
0069cbd507dc11477075146cabf9f28218e1c95d6376af3f90c56615735cb8aed90416f355fa88852c0dfdb8f13d62b51f7636f16d2bef4c5f074cb111f3f935358cf269d49b88d3,304b022369cbd507dc11477075146cabf9f28218e1c95d6376af3f90c56615735cb8aed90416f3022455fa88852c0dfdb8f13d62b51f7636f16d2bef4c5f074cb111f3f935358cf269d49b88d3,000000000069cbd507dc11477075146cabf9f28218e1c95d6376af3f90c56615735cb8aed90416f30000000055fa88852c0dfdb8f13d62b51f7636f16d2bef4c5f074cb111f3f935358cf269d49b88d3
73fca2e38594a4ec784a31aeb4d39cc3735fbf94c50e807107ca2c6ad60ae0f0fe30842f57aef28ab60a06708b580ea05d3b440d50acb0e1475f105cd07d2f16d87b6bee197fef86dbe8ea3facad4abe444d450276f376e6a5d5f197ddf7e34ee0276212c451bc5ae156f810b3391362620af9aa82133419,307d023c73fca2e38594a4ec784a31aeb4d39cc3735fbf94c50e807107ca2c6ad60ae0f0fe30842f57aef28ab60a06708b580ea05d3b440d50acb0e1475f105c023d00d07d2f16d87b6bee197fef86dbe8ea3facad4abe444d450276f376e6a5d5f197ddf7e34ee0276212c451bc5ae156f810b3391362620af9aa82133419,0000000073fca2e38594a4ec784a31aeb4d39cc3735fbf94c50e807107ca2c6ad60ae0f0fe30842f57aef28ab60a06708b580ea05d3b440d50acb0e1475f105c00000000d07d2f16d87b6bee197fef86dbe8ea3facad4abe444d450276f376e6a5d5f197ddf7e34ee0276212c451bc5ae156f810b3391362620af9aa82133419
0482d75d3ab99e754ce0cd4a12edcac435916d4c9ece81328379e7b3bf2f3fdcfb366ce3cb3feabe21e7f42701c81fee,303502180482d75d3ab99e754ce0cd4a12edcac435916d4c9ece81320219008379e7b3bf2f3fdcfb366ce3cb3feabe21e7f42701c81fee,0482d75d3ab99e754ce0cd4a12edcac435916d4c9ece81328379e7b3bf2f3fdcfb366ce3cb3feabe21e7f42701c81fee
36f90bfd54323d318951eb88005cc6fc53c7a52995d75e98bc9b622d564ef68dbb3f93b71a378673ea67c87919a9224c8c58c94e42bb98844c51e6901735f9ee8a5fa8551f649f29306fb1586341f1e55785b73ca0c4a186557526a110df804ee267b137f22d51cf780557033c9583701d50aae622adb0a1,307c023c36f90bfd54323d318951eb88005cc6fc53c7a52995d75e98bc9b622d564ef68dbb3f93b71a378673ea67c87919a9224c8c58c94e42bb98844c51e690023c1735f9ee8a5fa8551f649f29306fb1586341f1e55785b73ca0c4a186557526a110df804ee267b137f22d51cf780557033c9583701d50aae622adb0a1,0000000036f90bfd54323d318951eb88005cc6fc53c7a52995d75e98bc9b622d564ef68dbb3f93b71a378673ea67c87919a9224c8c58c94e42bb98844c51e690000000001735f9ee8a5fa8551f649f29306fb1586341f1e55785b73ca0c4a186557526a110df804ee267b137f22d51cf780557033c9583701d50aae622adb0a1
2e06027450d189eaf216700906bf8c36f4125a008597780577e5cec45dde5fec84593a8aa93755375f4465f435506f7b,303402182e06027450d189eaf216700906bf8c36f4125a0085977805021877e5cec45dde5fec84593a8aa93755375f4465f435506f7b,2e06027450d189eaf216700906bf8c36f4125a008597780577e5cec45dde5fec84593a8aa93755375f4465f435506f7b
00783bfc220a9198b32e65df8cd2bdb8d5321f8b3379e521c21b47c23a1128d7b20d237a7dda10a356344f860d05d95c00293718c9dcc8f8282714b135a182b53bf0177e048e3f9295503ac5e272a9398e611efe8a3de49090298da12b171867,3062022f783bfc220a9198b32e65df8cd2bdb8d5321f8b3379e521c21b47c23a1128d7b20d237a7dda10a356344f860d05d95c022f293718c9dcc8f8282714b135a182b53bf0177e048e3f9295503ac5e272a9398e611efe8a3de49090298da12b171867,00783bfc220a9198b32e65df8cd2bdb8d5321f8b3379e521c21b47c23a1128d7b20d237a7dda10a356344f860d05d95c00293718c9dcc8f8282714b135a182b53bf0177e048e3f9295503ac5e272a9398e611efe8a3de49090298da12b171867
8621844fa7bed9f7da31ccbf31ab79b8988d15b559cf2f8071c91fd8849a6848a9751db45aa785c345ad7d64c56f3119e549fb385ef397d4310b8cbf8b8b5f3cced18d2c99c09cdc28610d508ae5231697c0a9bd831c7481ae9bcefbf23b04e7b3ba74cddf6cdc4b8a27b44e14554394,30750239008621844fa7bed9f7da31ccbf31ab79b8988d15b559cf2f8071c91fd8849a6848a9751db45aa785c345ad7d64c56f3119e549fb385ef397d40238310b8cbf8b8b5f3cced18d2c99c09cdc28610d508ae5231697c0a9bd831c7481ae9bcefbf23b04e7b3ba74cddf6cdc4b8a27b44e14554394,8621844fa7bed9f7da31ccbf31ab79b8988d15b559cf2f8071c91fd8849a6848a9751db45aa785c345ad7d64c56f3119e549fb385ef397d4310b8cbf8b8b5f3cced18d2c99c09cdc28610d508ae5231697c0a9bd831c7481ae9bcefbf23b04e7b3ba74cddf6cdc4b8a27b44e14554394
a8a0f2a9f8c345dab9ea19a34b37592b28339c482eb5cfc4a55885a3197bdcd06164b390b06db1d59715e8a1901bac0d93ea7a9b8a1504c769dda421f2683bc0e3e7bb94e2bce37f7fa16f269b01d8416fbb5da17d595bbff7113d2e1ff5db9aa14f81c18898d4f71e06056faf753c5bc879d27895880c8a,307e023d00a8a0f2a9f8c345dab9ea19a34b37592b28339c482eb5cfc4a55885a3197bdcd06164b390b06db1d59715e8a1901bac0d93ea7a9b8a1504c769dda421023d00f2683bc0e3e7bb94e2bce37f7fa16f269b01d8416fbb5da17d595bbff7113d2e1ff5db9aa14f81c18898d4f71e06056faf753c5bc879d27895880c8a,00000000a8a0f2a9f8c345dab9ea19a34b37592b28339c482eb5cfc4a55885a3197bdcd06164b390b06db1d59715e8a1901bac0d93ea7a9b8a1504c769dda42100000000f2683bc0e3e7bb94e2bce37f7fa16f269b01d8416fbb5da17d595bbff7113d2e1ff5db9aa14f81c18898d4f71e06056faf753c5bc879d27895880c8a
